BarName,License,Address,Phone,OpenTime,CloseTime,
33 Taps,FL55234,Miami,969 Balceta Ave,305-348-6152,12,
A.P. Stump's,OH66471,Cleveland,575 03rd Ti St,216-781-4433,16,
Academia,TX40913,Austin,937 Ord Ct,512-065-2695,8,
Altitude Sky Lounge,TX77343,El Paso,339 Prescott Ct,915-183-1726,16,
Anvil Bar & Refuge,MA62944,Boston,586 Perego Ter,617-380-3147,12,
Attaboy,PA81094,Philadelphia,148 I-80 W On Ramp,215-288-1457,8,
B.D. Riley's,OK79334,Oklahoma City,193 Conkling St,405-010-7980,0,
BackBar,MO55555,Kansas City,771 Kirkham St,816-713-5797,8,
Bar Agricole,TX12333,Dallas,439 Naglee Ave,214-428-2290,16,
Bar Crudo ,WA71343,Seattle,973 Santa Clara Ave,206-654-8591,8,
Bar Goto,FL92394,Long Beach,946 Stillman St,562-876-8959,16,
Barnacle Bar,TX77342,Houston,771 Varennes St,713-501-3138,8,
Beach Tree Bar,OR33292,Portland,507 Tiffany Ave,503-005-9751,20,
Big Bar,NY69420,New York,567 Stoneman St,212-271-8675,8,
Billy Sunday,OR33292,Portland,451 Chesley St,503-735-8050,8,
Bit House Saloon,CA66666,Sacramento,979 Balmy St,916-626-7512,0,
BlackTail,LA17034,New Orleans,917 De Montfort Ave,504-186-0767,20,
Blackberry Farm,AZ99414,Phoenix,29 Saint Josephs Ave,480-514-0512,0,
Blue Angel,TX77342,Houston,687 Elmhurst Dr,713-681-9566,12,
Blue Tattoo,TX77343,El Paso,444 De Montfort Ave,915-154-5864,16,
Britannia Arms,MD88341,Baltimore,613 Winter Pl,443-507-1092,12,
Broken Shaker,CA74724,Los Angeles,177 Park St,213-842-8871,12,
Cabana,IL18433,Chicago,913 Fern St,773-841-9339,0,
Cannon,NY69420,New York,149 Converse St,212-778-1358,12,
Caravan,AZ99414,Phoenix,736 Arago St,480-364-3438,20,
Charlie Was A Sinner,NV87238,Las Vegas,144 Jose Sarria Ct,702-157-9853,20,
Clover Club,OH66471,Cleveland,956 Modoc Ave,216-724-9977,12,
Club 175,FL55234,Miami,373 Elmhurst Dr,305-701-3923,16,
Club No Minors,OH66471,Cleveland,639 Lucky St,216-440-1089,8,
Clyde Common,IL18433,Chicago,393 Robblee Ave,773-720-4630,0,
Coconut Willie's Cocktail Lounge,CO33343,Colorado Springs,994 Avenue G,719-656-5814,0,
Dante,FL55234,Miami,353 Shore View Ave,305-338-4659,12,
Daquiri Time Out,PA81094,Philadelphia,800 Avalon Ave,215-640-9073,16,
Death + Company,OR33292,Portland,198 Hwy 1 Southbound,503-147-1201,0,
Diamond Reef,MA62944,Boston,326 Shotwell St,617-718-1410,0,
Distil,CA66666,Sacramento,675 Holland Ct,916-446-8037,12,
Donna,AZ99414,Phoenix,847 Dodge St,480-714-8915,16,
Dram & Grain,CA12897,San Francisco,907 Lynch St,628-518-1631,8,
Dutch Kills,WA71343,Seattle,692 San Benito Way,206-714-1341,0,
Employees Only,CA12493,San Diego,657 Ramsel Ct,858-448-6441,8,
Eulipia,TX77342,Houston,625 English St,713-843-2260,8,
Everson Royce Bar,NV87238,Las Vegas,642 Del Sur Ave,702-588-5671,16,
French 75,IL18433,Chicago,464 10th Ti St,773-547-3173,12,
Galaxie,CA74724,Los Angeles,737 Dorado Ter,213-873-9639,12,
Gecko Grill,OK79334,Oklahoma City,518 Gardenside Dr,405-181-8217,20,
George & Dragon,FL55234,Miami,694 Brush Pl,305-561-6380,8,
Giza Hookah Lounge,WA71343,Seattle,929 Cotter St,206-364-1192,20,
Goodnight Gracie Jazz & Martini Bar,TX12333,Dallas,327 Pontiac St,214-467-3531,12,
Half Step,CO28433,Denver,49 Espanola St,303-311-9667,20,
Hedley Club,CA12493,San Diego,108 Tulane St,858-823-3506,16,
Holeman & Finch Public House,OH66471,Cleveland,193 28th St,216-228-8408,8,
Il Fornaio,MN12062,Minneapolis,31 Amatury Loop,612-030-2759,8,
Julep,FL92394,Long Beach,954 Sunglow Ln,562-170-6491,8,
Kask,FL92394,Long Beach,418 Santa Marina St,562-818-8537,16,
King Cole Bar,LA17034,New Orleans,255 Gateview 1 Ct,504-404-1832,12,
Kon Tiki Restaurant Lounge,TX12333,Dallas,487 Steiner St,214-801-9964,8,
Leyenda,TX77343,El Paso,852 Cornwall St,915-044-2987,16,
Lost Lake,FL92394,Long Beach,837 Mark Twain Pl,562-680-7987,16,
Mace ,TX77342,Houston,51 Crisp Rd,713-342-7517,8,
Mai Tai Bar,IL18433,Chicago,165 Fontinella Ter,773-717-0708,0,
Marvel Bar,TX12333,Dallas,677 Pena St,214-647-6520,12,
McMahon's Public House,NY69420,New York,12 Francis St,212-214-0173,20,
Milk Room,CA12897,San Francisco,848 38th Ave,628-222-8980,16,
Million Dollar Cowboy Bar,NV87238,Las Vegas,460 Mission Bay Blvd North,702-233-3749,8,
Molly's Shebeen,GA10733,Atlanta,430 Lupine Ave,404-475-8516,0,
Multnomah Whiskey Library,PA81094,Philadelphia,118 Lapham Way,215-861-8289,12,
No Vacancy at the Juniper Hotel,FL69333,Jacksonville,947 Compton Rd,904-114-7374,8,
Occidental,LA17034,New Orleans,767 Arkansas St,504-487-7011,16,
Old Ebbitt Grill,MO55555,Kansas City,200 Balmy St,816-680-5636,0,
PX,PA81094,Philadelphia,594 Rotteck St,215-042-7011,16,
Polite Provisions,FL92394,Long Beach,102 Navajo Ave,562-615-4512,8,
