BeerName,Manf,
21st Amendment Bitter American,Revolution Brewing,
AleSmith Horny Devil,D. G. Yuengling & Son,
Allagash Curieux,Gordon Biersch Brewing,
Allagash White,Diageo,
Alpine Duet IPA,Deschutes Brewery,
Alpine Great,Ginga Kogen Beer,
Anchor Steam Beer,D. G. Yuengling & Son,
Avery Mephistopheles Stout,August Schell Brewing,
Avery Rumpkin,Modelo,
Avery Uncle Jacob’s Stout,Bud Light,
Ballast Point Sculpin,Jacob Leinenkugel Brewing Company,
Bell’s Hop Slam,Sierra Nevada Brewing,
Bell’s Two Hearted,Ginga Kogen Beer,
Blue Moon,Corona,
Boulevard Tank 7,Hideji Beer,
Breckenridge Vanilla Porter,Hideji Beer,
Brewery Ommegang Three Philosophers,Dogfish Head Craft Brewery,
Brooklyn Brewery Lager,21st Amendment Brewery,
Bud,Heineken,
Budweiser,Sapporo USA,
Capital Autumnal Fire Doppelbock,Dogfish Head Craft Brewery,
Cascade Brewing Apricot Ale,21st Amendment Brewery,
Cigar City Hanaphu Imperial Stout,Modelo,
Clown Shoes Undead Party Crasher,MillerCoors,
Craftsman Cabernale,Heineken,
Creamy Dark,21st Amendment Brewery,
DC Brau On the Wings Of Armageddon,Founders Brewing,
Dale's Pale Ale,Modelo,
Dark Horse Plead the 5th,Boston Beer,
Deschutes Black Butte Porter,Dogfish Head Craft Brewery,
Dogfish Head 90 Minute IPA,Abita Brewing,
Extra Gold,10 Barrel Brewing,
Firestone Walker Parabola,Alaskan Brewing,
Firestone Walker Union Jack IPA,Craft Brew Alliance,
Firestone Walker Velvet Merkin,Tamamura Honten,
Firestone Walker Wookey Jack,Coors Brewing Company,
Foothills Brewing Sexual Chocolate,Sapporo USA,
Founders Breakfast Stout,Deschutes Brewery,
Founders KBS (Kentucky Breakfast Stout),Diageo,
Founders Red’s Rye,Brooklyn Brewery,
Fullsteam Carver,Artisanal Brewing Ventures,
Funky Buddha Maple Bacon Coffee Porter,Full Sail Brewing,
Gigantic IPA,Bud Light,
Goose Island Bourbon County Stout,Brooklyn Brewery,
Great Divide Yeti,Alaskan Brewing,
Great Lakes Edmund Fitzgerald Porter,Brooklyn Brewery,
Green Flash Hop Head Red,Minhas Craft Brewery,
Green Flash Palate Wrecker,Jacob Leinenkugel Brewing Company,
Hair of the Dog Adam,Brooklyn Brewery,
Half Acre Daisy Cutter,Anheuser-Busch,
Haymarket Angry Birds Rye IPA,Boston Beer,
Hefeweizen,August Schell Brewing,
Hefeweizen Doppelbock,Gambrinus,
Highland Cold Mountain Winter Ale,MillerCoors,
Hill Farmstead Abner,Modelo,
Hill Farmstead Everett Porter,Sapporo USA,
ICEHOUSE,Coors Brewing Company,
Jai Alai IPA,Coors Brewing Company,
Jester King Boxer’s Revenge,Revolution Brewing,
Jolly Pumpkin La Roja,D. G. Yuengling & Son,
Kern River Brewing Citra DIPA,Brooklyn Brewery,
Killian's,August Schell Brewing,
Lagunitas Brown Shugga,Tamamura Honten,
Lagunitas IPA,Corona,
Left Hand Milk Stout Nitro,Odell Brewing,
Lost Abbey Duck Duck Gooze,Boston Beer,
Michelob Amber Bock,Abita Brewing,
Michelob Golden Draft,Budwesier,
Michelob Golden Draft Light,Diageo,
Michelob ULTRA,Full Sail Brewing,
New Belgium Fat Tire,Pilsener Urquell,
New Belgium Lips of Faith La Folie,August Schell Brewing,
New Glarus Brewing Serendipity,North American Breweries,
New Holland Dragon’s Milk,Budwesier,
NoDa Hop Drop n Roll,Craft Brew Alliance,
North Coast Old Rasputin,Sapporo USA,
Odell 90 Shilling Ale,Odell Brewing,
