BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
SM-6F666C5EF8BEE52E,Spilt Milk,1/20,09:49,Ten Fidy,28.75,2,57.5,69.0,
SM-6F666C5EF8BEE52E,Spilt Milk,1/20,09:49,Blue Moon,5.25,1,5.25,6.3,
SM-6F666C5EF8BEE52E,Spilt Milk,1/20,09:49,Fullsteam Carver,23.75,2,47.5,57.0,
SM-6F666C5EF8BEE52E,Spilt Milk,1/20,09:49,sunflower seeds,18.25,3,9,65.7,
J-A85D51F7C463C999,Julep,4/5,11:51,Hefeweizen Doppelbock,6.99,2,13.98,16.78,
J-A85D51F7C463C999,Julep,4/5,11:51,chai,19.99,1,1,23.99,
J-A85D51F7C463C999,Julep,4/5,11:51,brandy,21.25,3,9,76.5,
J-A85D51F7C463C999,Julep,4/5,11:51,tartar sauce,0.25,3,9,0.9,
J-A85D51F7C463C999,Julep,4/5,11:51,English muffins,28.99,2,4,69.58,
J-A85D51F7C463C999,Julep,4/5,11:51,moo shu wrappers,18.99,1,1,22.79,
TCB&G-E465A9DCD8717DAD,The Capital Bar & Grill,1/28,08:04,Bud,26.0,2,52.0,62.4,
TCB&G-E465A9DCD8717DAD,The Capital Bar & Grill,1/28,08:04,Green Flash Palate Wrecker,10.5,2,21.0,25.2,
TCB&G-E465A9DCD8717DAD,The Capital Bar & Grill,1/28,08:04,custard,11.75,1,1,14.1,
TCB&G-E465A9DCD8717DAD,The Capital Bar & Grill,1/28,08:04,wasabi,16.99,1,1,20.39,
TCB&G-E465A9DCD8717DAD,The Capital Bar & Grill,1/28,08:04,orange milkshake,25.99,2,4,62.38,
TCB&G-E465A9DCD8717DAD,The Capital Bar & Grill,1/28,08:04,spaghetti squash,24.25,1,1,29.1,
BA-B1E53CC4AE88121F,Britannia Arms,2/8,16:02,Avery Mephistopheles Stout,25.5,2,51.0,61.2,
BA-B1E53CC4AE88121F,Britannia Arms,2/8,16:02,Craftsman Cabernale,23.0,2,46.0,55.2,
BA-B1E53CC4AE88121F,Britannia Arms,2/8,16:02,Dale's Pale Ale,16.5,1,16.5,19.8,
BA-B1E53CC4AE88121F,Britannia Arms,2/8,16:02,21st Amendment Bitter American,12.75,1,12.75,15.3,
BA-B1E53CC4AE88121F,Britannia Arms,2/8,16:02,Saint Arnold Fancy Lawnmower,24.5,2,49.0,58.8,
BA-B1E53CC4AE88121F,Britannia Arms,2/8,16:02,coriander,11.5,3,9,41.4,
BA-B1E53CC4AE88121F,Britannia Arms,2/8,16:02,strawberry milkshake,19.25,1,1,23.1,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,Creamy Dark,10.99,3,32.97,39.56,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,Budweiser,1.0,2,2.0,2.4,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,Three Floyds Dark Lord,20.75,3,62.25,74.7,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,Jolly Pumpkin La Roja,1.0,3,3.0,3.6,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,rice wine,12.25,2,4,29.4,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,watermelons,16.0,3,9,57.6,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,swordfish,10.99,3,9,39.56,
BC-6E57DE68CE40767C,Bar Crudo ,10/10,17:13,peaches,25.99,1,1,31.19,
S-5A1A79980820733B,Spirit,10/20,22:02,Boulevard Tank 7,6.0,2,12.0,14.4,
S-5A1A79980820733B,Spirit,10/20,22:02,Upslope Brown Ale,13.25,3,39.75,47.7,
S-5A1A79980820733B,Spirit,10/20,22:02,Green Flash Palate Wrecker,10.5,1,10.5,12.6,
S-5A1A79980820733B,Spirit,10/20,22:02,chocolate milkshake,1.99,2,4,4.78,
S-5A1A79980820733B,Spirit,10/20,22:02,melons,21.0,2,4,50.4,
MWL-6FA7DE995CCFD042,Multnomah Whiskey Library,10/25,20:59,Surly Brewing Darkness,29.5,3,88.5,106.2,
MWL-6FA7DE995CCFD042,Multnomah Whiskey Library,10/25,20:59,Zima Citrus,16.0,3,48.0,57.6,
MWL-6FA7DE995CCFD042,Multnomah Whiskey Library,10/25,20:59,Avery Uncle Jacob’s Stout,12.25,1,12.25,14.7,
MWL-6FA7DE995CCFD042,Multnomah Whiskey Library,10/25,20:59,Original Premium Lager,26.99,3,80.97,97.16,
MWL-6FA7DE995CCFD042,Multnomah Whiskey Library,10/25,20:59,walnuts,27.5,2,4,66.0,
MWL-6FA7DE995CCFD042,Multnomah Whiskey Library,10/25,20:59,ginger,7.5,3,9,27.0,
MWL-6FA7DE995CCFD042,Multnomah Whiskey Library,10/25,20:59,moo shu wrappers,4.25,3,9,15.3,
R-6B2B5AAC6B489532,ROKC,10/3,03:44,Craftsman Cabernale,23.0,2,46.0,55.2,
R-6B2B5AAC6B489532,ROKC,10/3,03:44,Left Hand Milk Stout Nitro,12.99,3,38.97,46.76,
R-6B2B5AAC6B489532,ROKC,10/3,03:44,tarragon,26.0,2,4,62.4,
R-6B2B5AAC6B489532,ROKC,10/3,03:44,fish sauce,13.99,2,4,33.58,
R-6B2B5AAC6B489532,ROKC,10/3,03:44,rice paper,5.75,3,9,20.7,
R-6B2B5AAC6B489532,ROKC,10/3,03:44,berries,20.25,3,9,72.9,
R-6B2B5AAC6B489532,ROKC,10/3,03:44,strawberry milkshake,0.99,1,1,1.19,
G-DF1A306C35469417,Galaxie,5/7,22:57,Half Acre Daisy Cutter,13.99,3,41.97,50.36,
G-DF1A306C35469417,Galaxie,5/7,22:57,Rogue Shakespeare Oatmeal Stout,22.75,3,68.25,81.9,
G-DF1A306C35469417,Galaxie,5/7,22:57,Budweiser,1.0,3,3.0,3.6,
G-DF1A306C35469417,Galaxie,5/7,22:57,summer squash,27.25,1,1,32.7,
MS-F7657EDCDC8EFB97,Molly's Shebeen,10/1,19:58,Extra Gold,22.0,2,44.0,52.8,
MS-F7657EDCDC8EFB97,Molly's Shebeen,10/1,19:58,Alpine Great,21.99,2,43.98,52.78,
MS-F7657EDCDC8EFB97,Molly's Shebeen,10/1,19:58,Lagunitas Brown Shugga,3.99,3,11.97,14.36,
MS-F7657EDCDC8EFB97,Molly's Shebeen,10/1,19:58,Original Premium Lager Dog,8.25,3,24.75,29.7,
MS-F7657EDCDC8EFB97,Molly's Shebeen,10/1,19:58,bay leaves,6.5,1,1,7.8,
MS-F7657EDCDC8EFB97,Molly's Shebeen,10/1,19:58,five-spice powder,11.75,3,9,42.3,
MS-F7657EDCDC8EFB97,Molly's Shebeen,10/1,19:58,salsa,13.99,1,1,16.79,
DK-68A32D24BB19CD97,Dutch Kills,9/29,04:14,Russian River Supplication,23.0,2,46.0,55.2,
DK-68A32D24BB19CD97,Dutch Kills,9/29,04:14,Jester King Boxer’s Revenge,22.5,1,22.5,27.0,
DK-68A32D24BB19CD97,Dutch Kills,9/29,04:14,Jolly Pumpkin La Roja,1.0,2,2.0,2.4,
DK-68A32D24BB19CD97,Dutch Kills,9/29,04:14,salmon,23.75,3,9,85.5,
DK-68A32D24BB19CD97,Dutch Kills,9/29,04:14,plums,12.75,1,1,15.3,
DK-68A32D24BB19CD97,Dutch Kills,9/29,04:14,crayfish,7.0,3,9,25.2,
S-95652849991325A3,Seamstress,6/19,00:19,Samuel Adams Utopias,22.5,1,22.5,27.0,
S-95652849991325A3,Seamstress,6/19,00:19,Russian River Supplication,23.0,3,69.0,82.8,
S-95652849991325A3,Seamstress,6/19,00:19,Goji berry,21.0,1,1,25.2,
S-95652849991325A3,Seamstress,6/19,00:19,cabbage,11.75,2,4,28.2,
S-95652849991325A3,Seamstress,6/19,00:19,plantains,22.5,2,4,54.0,
MS-E6EB98EC3EFEB921,Molly's Shebeen,8/19,17:24,Wild Heaven Eschaton,23.0,1,23.0,27.6,
MS-E6EB98EC3EFEB921,Molly's Shebeen,8/19,17:24,Extra Gold,22.0,3,66.0,79.2,
MS-E6EB98EC3EFEB921,Molly's Shebeen,8/19,17:24,ginger ale,14.75,2,4,35.4,
MS-E6EB98EC3EFEB921,Molly's Shebeen,8/19,17:24,colby cheese,14.5,1,1,17.4,
LL-9658028F706D01C4,Lost Lake,3/20,19:50,Victory Prima Pils,20.99,2,41.98,50.38,
LL-9658028F706D01C4,Lost Lake,3/20,19:50,Revolution Anti-Hero IPA,25.99,1,25.99,31.19,
LL-9658028F706D01C4,Lost Lake,3/20,19:50,Three Floyds Zombie Dust,23.5,3,70.5,84.6,
LL-9658028F706D01C4,Lost Lake,3/20,19:50,cayenne pepper,19.25,1,1,23.1,
LL-9658028F706D01C4,Lost Lake,3/20,19:50,wine vinegar,11.75,2,4,28.2,
LL-9658028F706D01C4,Lost Lake,3/20,19:50,ale,17.5,2,4,42.0,
R-C6973583F8BAD38D,ROKC,3/24,03:49,Surly Brewing Darkness,29.5,1,29.5,35.4,
R-C6973583F8BAD38D,ROKC,3/24,03:49,capers,13.75,1,1,16.5,
R-C6973583F8BAD38D,ROKC,3/24,03:49,chickpeas,21.99,2,4,52.78,
D-B4F3CD635A535912,Distil,5/8,22:54,New Holland Dragon’s Milk,15.25,3,45.75,54.9,
D-B4F3CD635A535912,Distil,5/8,22:54,veal,8.75,1,1,10.5,
D-B4F3CD635A535912,Distil,5/8,22:54,beans,8.0,3,9,28.8,
TBN-AECE7191A9DDCFFB,Taste by Niche,1/28,23:40,The Alchemist Focal Banger,7.0,1,7.0,8.4,
TBN-AECE7191A9DDCFFB,Taste by Niche,1/28,23:40,condensed milk,24.5,2,4,58.8,
TBN-AECE7191A9DDCFFB,Taste by Niche,1/28,23:40,red chile powder,26.25,3,9,94.5,
TBN-AECE7191A9DDCFFB,Taste by Niche,1/28,23:40,pineapples,17.0,3,9,61.2,
TBN-AECE7191A9DDCFFB,Taste by Niche,1/28,23:40,gelatin,16.0,2,4,38.4,
TBASTC-405BCB4D4A94FAD1,The Baldwin and Sons Trading Co.,5/3,01:09,New Belgium Lips of Faith La Folie,0.0,3,0.0,0.0,
TBASTC-405BCB4D4A94FAD1,The Baldwin and Sons Trading Co.,5/3,01:09,New Holland Dragon’s Milk,15.25,2,30.5,36.6,
TBASTC-405BCB4D4A94FAD1,The Baldwin and Sons Trading Co.,5/3,01:09,Great Lakes Edmund Fitzgerald Porter,21.0,2,42.0,50.4,
TBASTC-405BCB4D4A94FAD1,The Baldwin and Sons Trading Co.,5/3,01:09,asparagus,16.0,2,4,38.4,
TBASTC-405BCB4D4A94FAD1,The Baldwin and Sons Trading Co.,5/3,01:09,baking powder,7.0,2,4,16.8,
TBASTC-405BCB4D4A94FAD1,The Baldwin and Sons Trading Co.,5/3,01:09,strawberry milkshake,5.25,1,1,6.3,
TH-1D1F65F7DBEEE76C,The Hawthorne,4/25,12:37,The Bruery Saison Rue,5.25,2,10.5,12.6,
TH-1D1F65F7DBEEE76C,The Hawthorne,4/25,12:37,Russian River Pliny the Elder,5.99,2,11.98,14.38,
TH-1D1F65F7DBEEE76C,The Hawthorne,4/25,12:37,Ballast Point Sculpin,26.75,3,80.25,96.3,
TH-1D1F65F7DBEEE76C,The Hawthorne,4/25,12:37,Lost Abbey Duck Duck Gooze,27.75,2,55.5,66.6,
TH-1D1F65F7DBEEE76C,The Hawthorne,4/25,12:37,honey,24.0,3,9,86.4,
TH-1D1F65F7DBEEE76C,The Hawthorne,4/25,12:37,tonic water,5.75,1,1,6.9,
TH-1D1F65F7DBEEE76C,The Hawthorne,4/25,12:37,succotash,20.0,2,4,48.0,
R&R-43074926FC2FD8C8,Raven & Rose,12/10,17:11,Michelob Golden Draft,0.0,3,0.0,0.0,
R&R-43074926FC2FD8C8,Raven & Rose,12/10,17:11,Alpine Great,21.99,1,21.99,26.39,
R&R-43074926FC2FD8C8,Raven & Rose,12/10,17:11,Westbrook Mexican Cake,17.0,3,51.0,61.2,
R&R-43074926FC2FD8C8,Raven & Rose,12/10,17:11,water chestnuts,27.0,3,9,97.2,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,Great Lakes Edmund Fitzgerald Porter,21.0,1,21.0,25.2,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,Zima,6.99,2,13.98,16.78,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,Haymarket Angry Birds Rye IPA,27.5,2,55.0,66.0,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,summer squash,2.5,3,9,9.0,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,amaretto,3.99,3,9,14.36,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,cauliflower,23.5,2,4,56.4,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,brussels sprouts,5.5,3,9,19.8,
CWCL-2756CCA92076E111,Coconut Willie's Cocktail Lounge,11/20,04:02,apple butter,19.99,3,9,71.96,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,Green Flash Hop Head Red,27.75,1,27.75,33.3,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,The Alchemist Heady Topper,17.99,3,53.97,64.76,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,Michelob Golden Draft,0.0,2,0.0,0.0,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,Three Floyds Zombie Dust,23.5,3,70.5,84.6,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,Wicked Weed Serenity,11.75,1,11.75,14.1,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,mint milkshake,13.99,3,9,50.36,
C-E5EFE508DEE41A02,Cannon,10/20,12:23,broth,19.99,3,9,71.96,
