FirstName,LastName,BarName,
Melissa,Fitzpatrick,Red Key Tavern,
Clayton,Levine,Donna,
Jay,Horne,Mai Tai Bar,
Jonathan,Bradford,Attaboy,
Miguel,Hickman,Everson Royce Bar,
Melany,Archer,George & Dragon,
Tucker,Little,Bar Agricole,
Kendrick,Gaines,Clover Club,
Madeleine,Alvarez,Holeman & Finch Public House,
Davis,Tucker,The Alembic,
Natalie,Maxwell,The Wayland,
Rose,Fischer,Clover Club,
Summer,Graham,The Bar Room at the Beekman Hotel,
Lorelei,Stark,BlackTail,
Presley,Kramer,ROKC,
Abram,Holt,Voodoo,
Ariana,Blanchard,Tiki-Ti ,
Athena,Vang,Charlie Was A Sinner,
Sawyer,Reilly,Everson Royce Bar,
Francis,Swanson,Spilt Milk,
Maia,Mata,Leyenda,
Jonathan,Bradford,Occidental,
Kayden,Dean,Julep,
Tatum,Summers,Clover Club,
Gabriela,Browning,Spirit,
Andres,Michael,The Dead Rabbit,
Jocelyn,Chan,Altitude Sky Lounge,
Katelyn,Kemp,Prizefighter,
Kylee,Ortega,Molly's Shebeen,
Abram,Holt,Clover Club,
Stephanie,Costa,B.D. Riley's,
Molly,Orozco,Clover Club,
Oakley,Baird,The Backbeat,
Jasper,Vaughn,Giza Hookah Lounge,
Tyler,Wiggins,Dram & Grain,
Robert,Key,Voodoo,
Brynn,Mack,Death + Company,
Nylah,Cook,Polite Provisions,
Olivia,Peters,Britannia Arms,
Joshua,Nichols,Dante,
Emmalyn,Werner,Sweet Liberty,
Haven,Hooper,33 Taps,
Cody,Mills,A.P. Stump's,
Anthony,Sanders,The Whining Pig,
Ariana,Grimes,The Upstairs Bar at City Grocery,
Maximiliano,Mcintosh,McMahon's Public House,
Ruby,Acosta,Bar Goto,
Erick,Ward,The Capital Bar & Grill,
Renata,Stephens,Anvil Bar & Refuge,
Caleb,Michael,King Cole Bar,
Eloise,Harrington,The Kill Devil Club,
Nehemiah,Frank,33 Taps,
Stephen,Hoffman,B.D. Riley's,
Sydney,Rubio,The Dead Rabbit,
Brandon,Avila,Spilt Milk,
Finnegan,Valenzuela,The Hawthorne,
Paris,Watson,Bar Agricole,
Alexandra,Foley,BackBar,
Evelyn,Lucas,Prizefighter,
Jesus,Orozco,Tiki-Ti ,
Sienna,Avery,Prizefighter,
Josephine,Kemp,The Magdalenae Room,
Isla,Villegas,McMahon's Public House,
Tate,Petersen,The Carousel Bar & Lounge,
Dylan,Bowen,Club No Minors,
Sawyer,Reilly,Prizefighter,
Preston,Huerta,Kask,
Jolene,Sanders,PX,
Kylee,Bradshaw,Seamstress,
Selah,Conley,Dutch Kills,
Luka,Harmon,The Velvet Tango Room,
Waylon,Stephenson,McMahon's Public House,
Valentina,Tian,Blue Tattoo,
Kyrie,Bass,Spirit,
Jimena,Duncan,Raven & Rose,
Peyton,Aguirre,Coconut Willie's Cocktail Lounge,
Caiden,Leon,The Upstairs Bar at City Grocery,
Ivy,Haney,The Capital Bar & Grill,
Madilyn,Andrews,Polite Provisions,
Gabriel,Boppana,Seven Bamboo,
Magnolia,Burke,The Baldwin and Sons Trading Co.,
Charleigh,Bryan,Death + Company,
Gunnar,Mcguire,Il Fornaio,
Jazlyn,Reilly,Mace ,
Remy,Dougherty,The Blank Club,
Cristian,Miranda,The Old Seelbach Bar,
Kylee,Mack,Clover Club,
Finn,Ayala,Dram & Grain,
Conor,Dyer,Beach Tree Bar,
Samara,Avila,Occidental,
Jonah,Barrera,Proof,
Kamila,Proctor,The Violet Hour,
Parker,Avery,Social,
Benson,Frye,Clover Club,
Remington,Mcbride,Mai Tai Bar,
Omar,Barrett,Spilt Milk,
Liliana,Murphy,Caravan,
Abby,Holt,The Alembic,
Noelle,Riley,The Baldwin and Sons Trading Co.,
Skylar,Wiley,Proof,
Olivia,Park,Goodnight Gracie Jazz & Martini Bar,
Alani,Meza,Raven & Rose,
Sage,Beltran,B.D. Riley's,
Maya,Jensen,Spilt Milk,
Preston,Huerta,Bit House Saloon,
Jazlyn,Reilly,No Vacancy at the Juniper Hotel,
Andres,Michael,Caravan,
Vera,York,Bar Agricole,
Ryan,Hopkins,The Upstairs Bar at City Grocery,
Delilah,Christian,The Old Seelbach Bar,
Waylon,Stephenson,Marvel Bar,
Mila,Good,Daquiri Time Out,
Madilyn,Andrews,Bar Goto,
Noel,Branch,Death + Company,
Jude,Cardenas,Dram & Grain,
Hunter,Chan,The Hawthorne,
Stephanie,Bolton,Blue Angel,
Nia,Brennan,Attaboy,
Julia,Patrick,Voodoo,
Willow,Neal,Kask,
Ashlyn,Jackson,McMahon's Public House,
Ember,Cuevas,Il Fornaio,
Kingston,Harper,Goodnight Gracie Jazz & Martini Bar,
Jay,Horne,The Kill Devil Club,
Garrett,Andersen,The Sound Table,
Brynn,Mack,The Bella Union,
Jasper,Vaughn,Old Ebbitt Grill,
David,Patterson,The Backbeat,
Oliver,Duran,Bit House Saloon,
Corbin,Harding,The Office,
Adriel,Chaney,33 Taps,
Gabriel,Murillo,Barnacle Bar,
Shawn,Jennings,Raven & Rose,
Jaylen,Pollard,Proof,
Camryn,Ponce,Big Bar,
Zion,Harper,The Backbeat,
Kayden,Dean,Julep,
Dean,Harrington,Prairie School,
Ophelia,Hopkins,Molly's Shebeen,
Moses,Brady,Red Key Tavern,
Emilio,Tanner,Big Bar,
Shawn,Jennings,The Old Seelbach Bar,
Alana,Norris,BlackTail,
Ashlyn,Jackson,McMahon's Public House,
Jake,Ortega,Dram & Grain,
Bianca,Figueroa,McMahon's Public House,
Ainsley,Merritt,Mai Tai Bar,
Finley,Clayton,The Blank Club,
Athena,Vang,Coconut Willie's Cocktail Lounge,
Allie,Bray,Raven & Rose,
Nash,Moore,Social,
Edith,Frye,The Blank Club,
Gideon,Barron,The Dubliner,
Lorelei,Stark,McMahon's Public House,
Paislee,Gill,Occidental,
Rose,Fischer,Clover Club,
Edgar,Carroll,Seamstress,
Ember,Cuevas,Goodnight Gracie Jazz & Martini Bar,
Enzo,Payne,33 Taps,
Jackson,Sherman,The Capital Bar & Grill,
Jayson,Mora,The Wayland,
Delilah,Flowers,Dutch Kills,
Harley,Rangel,Sweet Liberty,
Vincent,Whitaker,33 Taps,
Andre,Shea,Hedley Club,
Dexter,Riley,The Dead Rabbit,
Donovan,Lee,Blackberry Farm,
Lucille,Buchanan,B.D. Riley's,
Khalil,Stout,Milk Room,
Skyler,Russo,The Magdalenae Room,
Millie,Stevenson,Raven & Rose,
Delaney,Orr,BlackTail,
Annalise,Waters,Dutch Kills,
Journee,Holmes,Charlie Was A Sinner,
Nathaniel,James,Sassafras Saloon,
Sloane,Kane,Marvel Bar,
Mikayla,Valenzuela,The Wayland,
Keegan,Murray,Marvel Bar,
Theodore,Booker,George & Dragon,
Kamden,Bentley,BlackTail,
Londyn,Roy,Employees Only,
Molly,Orozco,Clover Club,
Liliana,Murphy,The Dead Rabbit,
Marcus,Olsen,Seven Bamboo,
Israel,Watson,Dram & Grain,
Albert,Sherman,The Upstairs Bar at City Grocery,
Everly,Burke,The Office,
Oakley,Hoover,B.D. Riley's,
Ezequiel,Lyons,The Polo Lounge,
Nayeli,Guerra,The Hawthorne,
Peyton,Aguirre,Everson Royce Bar,
Ezequiel,Lyons,The Polo Lounge,
Luca,Jackson,Anvil Bar & Refuge,
Leonel,Lane,Raven & Rose,
Mckenna,Tran,The Capital Bar & Grill,
Eloise,Hall,Academia,
Kaylee,Sullivan,Distil,
Cody,Chaney,Dram & Grain,
Kian,Velasquez,Britannia Arms,
Porter,Espinoza,Kask,
Madilyn,Daniel,Cabana,
Andres,Michael,The Dead Rabbit,
Brooklynn,Pratt,Sweet Liberty,
Brooklyn,Blackburn,The Hawthorne,
Callie,Mclean,A.P. Stump's,
Ariana,Grimes,The Upstairs Bar at City Grocery,
Juliet,Rowland,Occidental,
Dallas,Lawson,Il Fornaio,
Emilia,Ray,Britannia Arms,
Helen,Chaney,Bit House Saloon,
Kameron,Andersen,Marvel Bar,
Hugo,Gay,The Upstairs Bar at City Grocery,
Avery,Blevins,Voodoo,
Marcus,Olsen,Clover Club,
Ronald,Hogan,Holeman & Finch Public House,
Luka,Larson,Galaxie,
Zion,Dennis,Holeman & Finch Public House,
Related Post,Harrison,Polite Provisions,
Jude,Ward,Polite Provisions,
Calvin,Beard,Hedley Club,
Cadence,Hebert,Sweet Liberty,
Phoenix,Holden,The Capital Bar & Grill,
Jayleen,Chung,Slowly Shirley,
June,Wells,Everson Royce Bar,
Alex,Bond,The Polo Lounge,
Angelo,Landry,Tiki-Ti ,
Preston,Huerta,Kask,
Related Post,Harrison,Gecko Grill,
Nia,Brennan,Attaboy,
Evelyn,Bonilla,Mai Tai Bar,
Damon,Jefferson,BackBar,
Charlee,Tapia,The Blank Club,
Gideon,Bell,The Wayland,
Ariah,Lee,B.D. Riley's,
Kian,Mcpherson,Caravan,
Holly,Humphrey,The Silver Dollar,
Jayleen,Chung,Room 11,
Albert,Sherman,The Upstairs Bar at City Grocery,
Oakley,Robles,B.D. Riley's,
Eric,Coleman,Prizefighter,
Matias,Rubio,Mai Tai Bar,
William,Henson,The Kill Devil Club,
Forrest,Smith,Goodnight Gracie Jazz & Martini Bar,
Carmen,Daniel,ROKC,
Romeo,Cohen,A.P. Stump's,
Caiden,Leon,The Upstairs Bar at City Grocery,
Cora,Bauer,Red Key Tavern,
Axel,Mosley,The Upstairs Bar at City Grocery,
Axel,Mosley,The Upstairs Bar at City Grocery,
Elizabeth,Sparks,Mai Tai Bar,
Dawson,Vazquez,The Backbeat,
Aaron,Brandt,Bar Agricole,
Aniyah,Kelly,The Upstairs Bar at City Grocery,
Magnolia,Jefferson,The Upstairs Bar at City Grocery,
Josue,Cherry,Proof,
Alicia,Warner,Goodnight Gracie Jazz & Martini Bar,
Beau,Murphy,Polite Provisions,
Corbin,Mason,Mai Tai Bar,
Ember,Cuevas,Il Fornaio,
Joshua,Nichols,Dante,
Madilyn,Andrews,Gecko Grill,
Kason,Burke,The Silver Dollar,
Related Post,Harrison,Bar Goto,
Lyla,Ayala,Mai Tai Bar,
William,Henson,Mai Tai Bar,
Gunner,Hanna,BlackTail,
Esmeralda,Ward,The Polo Lounge,
Kimberly,Burns,The Baldwin and Sons Trading Co.,
Remi,Perkins,The B-Hive,
Julia,Patrick,Voodoo,
Elle,Ayers,The Backbeat,
Erick,Larson,The Blank Club,
Oakley,Miller,Blue Tattoo,
Hector,Lucas,No Vacancy at the Juniper Hotel,
Isaac,Kent,Dram & Grain,
Bowen,Brown,BlackTail,
Avianna,Nielsen,Bar Crudo ,
Joshua,Sparks,Square Grouper Tiki Bar,
Johnathan,Anthony,The Bella Union,
Cora,Bauer,The Bella Union,
Abram,Burch,The Old Seelbach Bar,
Johnny,Ferguson,Mai Tai Bar,
Erick,Larson,Beach Tree Bar,
Evelyn,Bonilla,Mai Tai Bar,
Omar,Barrett,Spilt Milk,
Dalton,Barrera,The Polo Lounge,
Jayleen,Chung,Room 11,
Bowen,Brown,Marvel Bar,
Kash,Guzman,The Polo Lounge,
Cataleya,Knox,Clover Club,
Kendrick,Gaines,Clover Club,
Felicity,Bradshaw,French 75,
Kason,Burke,The Silver Dollar,
Warren,Quinn,Blackberry Farm,
Jolene,Hunter,The Whining Pig,
Abraham,Cain,The Wayland,
Hayden,Case,A.P. Stump's,
Esteban,Mccormick,Bar Agricole,
Sienna,Beck,Death + Company,
Sloane,Kane,McMahon's Public House,
Ariah,Lee,B.D. Riley's,
Skyler,Russo,Occidental,
Johnathan,Tucker,BlackTail,
Hudson,Benitez,Clover Club,
Danielle,Avila,French 75,
Logan,Mccann,The Magdalenae Room,
Lilith,Harding,Leyenda,
Amiyah,Giles,Sassafras Saloon,
Melanie,Burns,The Carousel Bar & Lounge,
Haven,Decker,The Silver Dollar,
Kiara,Benson,Spirit,
