BarName,BeerName,Price,
33 Taps,Founders Red’s Rye,8.99,
A.P. Stump's,Stone Enjoy By… IPA,19.75,
Academia,New Glarus Brewing Serendipity,3.75,
Altitude Sky Lounge,Surly Brewing Darkness,28.25,
Anvil Bar & Refuge,Samuel Adams Utopias,17.75,
Attaboy,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
B.D. Riley's,Breckenridge Vanilla Porter,28.5,
BackBar,Michelob Golden Draft,1.99,
Bar Agricole,DC Brau On the Wings Of Armageddon,14.99,
Bar Crudo ,Victory Prima Pils,2.0,
Bar Goto,Avery Mephistopheles Stout,24.99,
Barnacle Bar,Westbrook Mexican Cake,29.25,
Beach Tree Bar,Great Lakes Edmund Fitzgerald Porter,9.25,
Big Bar,Westbrook Gose,17.99,
Billy Sunday,Hefeweizen Doppelbock,10.5,
Bit House Saloon,Sierra Nevada Pale Ale,8.75,
BlackTail,Sauza Diablo,18.75,
Blackberry Farm,Budweiser,1.25,
Blue Angel,Smuttynose Finest Kind IPA,14.75,
Blue Tattoo,Wicked Weed Serenity,4.75,
Britannia Arms,Avery Mephistopheles Stout,24.99,
Broken Shaker,21st Amendment Bitter American,28.99,
Cabana,Dale's Pale Ale,10.5,
Cannon,Westbrook Mexican Cake,29.25,
Caravan,Budweiser,1.25,
Charlie Was A Sinner,Victory Prima Pils,2.0,
Clover Club,AleSmith Horny Devil,26.75,
Club 175,Westbrook Mexican Cake,29.25,
Club No Minors,Stone IPA,21.75,
Clyde Common,Clown Shoes Undead Party Crasher,7.75,
Coconut Willie's Cocktail Lounge,Firestone Walker Velvet Merkin,9.75,
Dante,Hefeweizen,16.75,
Daquiri Time Out,Hair of the Dog Adam,16.5,
Death + Company,Michelob Amber Bock,3.25,
Diamond Reef,Victory Prima Pils,2.0,
Distil,Alpine Duet IPA,11.5,
Donna,Great Divide Yeti,1.0,
Dram & Grain,Kern River Brewing Citra DIPA,20.75,
Dutch Kills,Great Lakes Edmund Fitzgerald Porter,9.25,
Employees Only,Hill Farmstead Everett Porter,27.25,
Eulipia,Dale's Pale Ale,10.5,
Everson Royce Bar,Westbrook Gose,17.99,
French 75,Russian River Supplication,1.75,
Galaxie,Kern River Brewing Citra DIPA,20.75,
Gecko Grill,Funky Buddha Maple Bacon Coffee Porter,22.75,
George & Dragon,The Bruery Sans Pagaie,25.99,
Giza Hookah Lounge,Bud,16.75,
Goodnight Gracie Jazz & Martini Bar,Kern River Brewing Citra DIPA,20.75,
Half Step,21st Amendment Bitter American,28.99,
Hedley Club,Alpine Great,24.0,
Holeman & Finch Public House,Bell’s Two Hearted,17.99,
Il Fornaio,Toppling Goliath PseudoSue,21.0,
Julep,Dark Horse Plead the 5th,18.25,
Kask,Surly Brewing Darkness,28.25,
King Cole Bar,Russian River Blind Pig IPA,16.99,
Kon Tiki Restaurant Lounge,Original Premium Lager,15.5,
Leyenda,Foothills Brewing Sexual Chocolate,24.0,
Lost Lake,Widmer Brothers Hefeweizen,25.25,
Mace ,Funky Buddha Maple Bacon Coffee Porter,22.75,
Mai Tai Bar,Cascade Brewing Apricot Ale,2.75,
Marvel Bar,Craftsman Cabernale,27.0,
McMahon's Public House,Michelob Golden Draft Light,27.75,
Milk Room,Schlafly Pumpkin Ale,0.99,
Million Dollar Cowboy Bar,Anchor Steam Beer,14.99,
Molly's Shebeen,DC Brau On the Wings Of Armageddon,14.99,
Multnomah Whiskey Library,Widmer Brothers Hefeweizen,25.25,
No Vacancy at the Juniper Hotel,Jolly Pumpkin La Roja,11.75,
Occidental,New Glarus Brewing Serendipity,3.75,
Old Ebbitt Grill,Smuttynose Finest Kind IPA,14.75,
PX,Dale's Pale Ale,10.5,
Polite Provisions,Brewery Ommegang Three Philosophers,5.5,
Prairie School,Widmer Brothers Hefeweizen,25.25,
Prizefighter,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Proof,Westbrook Gose,17.99,
ROKC,Blue Moon,18.5,
