EmployeeID,StartTime,EndTime,WeekDay,
3T-A8537354DBCD331E,20:00,24:00,Mon-Fri,
3T-A8537354DBCD331E,00:00,04:00,Sat-Sun,
3T-A8537354DBCD331E,04:00,08:00,Mon-Fri,
AS-F23B686631B3AFED,08:00,12:00,Mon-Fri,
AS-F23B686631B3AFED,12:00,16:00,Mon-Fri,
A-BAB582F4F5414C52,20:00,24:00,Mon-Fri,
A-BAB582F4F5414C52,00:00,04:00,Mon-Fri,
A-BAB582F4F5414C52,04:00,08:00,Mon-Fri,
ASL-F4B59101D73AC218,12:00,16:00,Sat-Sun,
ASL-F4B59101D73AC218,16:00,20:00,Mon-Fri,
ASL-F4B59101D73AC218,20:00,24:00,Mon-Fri,
AB&R-59A7D50C52286DCD,08:00,12:00,Mon-Fri,
AB&R-59A7D50C52286DCD,12:00,16:00,Mon-Fri,
A-F98CCAE7EF8DD863,08:00,12:00,Sat-Sun,
A-F98CCAE7EF8DD863,12:00,16:00,Sat-Sun,
BR-733CA0563C24F00A,00:00,04:00,Sat-Sun,
BR-733CA0563C24F00A,04:00,08:00,Mon-Fri,
BR-733CA0563C24F00A,08:00,12:00,Sat-Sun,
BR-733CA0563C24F00A,12:00,16:00,Sat-Sun,
BR-733CA0563C24F00A,16:00,20:00,Mon-Fri,
B-F77F33F591100D8A,00:00,04:00,Sat-Sun,
B-F77F33F591100D8A,04:00,08:00,Mon-Fri,
B-F77F33F591100D8A,08:00,12:00,Sat-Sun,
B-F77F33F591100D8A,12:00,16:00,Mon-Fri,
B-F77F33F591100D8A,16:00,20:00,Sat-Sun,
BA-C324DB7F0A739910,16:00,20:00,Mon-Fri,
BA-C324DB7F0A739910,20:00,24:00,Sat-Sun,
BA-C324DB7F0A739910,00:00,04:00,Sat-Sun,
BC-FA0D3F0D3CB6CB22,00:00,04:00,Mon-Fri,
BC-FA0D3F0D3CB6CB22,04:00,08:00,Mon-Fri,
BC-FA0D3F0D3CB6CB22,08:00,12:00,Sat-Sun,
BC-FA0D3F0D3CB6CB22,12:00,16:00,Mon-Fri,
