BarName,BeerName,Price,
33 Taps,Sierra Nevada Pale Ale,11.5,
A.P. Stump's,Michelob Amber Bock,10.99,
Academia,Westbrook Gose,5.99,
Altitude Sky Lounge,The Bruery Saison Rue,5.25,
Anvil Bar & Refuge,Hefeweizen Doppelbock,6.99,
Attaboy,Jester King Boxer’s Revenge,22.5,
B.D. Riley's,DC Brau On the Wings Of Armageddon,2.75,
BackBar,Samuel Adams Utopias,22.5,
Bar Agricole,Russian River Blind Pig IPA,5.75,
Bar Crudo ,Breckenridge Vanilla Porter,11.99,
Bar Goto,Bell’s Two Hearted,25.0,
Barnacle Bar,Allagash Curieux,13.75,
Beach Tree Bar,Boulevard Tank 7,6.0,
Big Bar,Saint Arnold Fancy Lawnmower,24.5,
Billy Sunday,Michelob Golden Draft Light,27.75,
Bit House Saloon,Fullsteam Carver,23.75,
BlackTail,Deschutes Black Butte Porter,23.25,
Blackberry Farm,Michelob Amber Bock,10.99,
Blue Angel,Lagunitas Brown Shugga,3.99,
Blue Tattoo,Brewery Ommegang Three Philosophers,18.0,
Britannia Arms,Craftsman Cabernale,23.0,
Broken Shaker,Upslope Brown Ale,13.25,
Cabana,Widmer Brothers Hefeweizen,5.0,
Cannon,Michelob Golden Draft,0.0,
Caravan,Founders KBS (Kentucky Breakfast Stout),28.0,
Charlie Was A Sinner,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Clover Club,The Bruery Sans Pagaie,12.75,
Club 175,Budweiser,1.0,
Club No Minors,Zima Citrus,16.0,
Clyde Common,Boulevard Tank 7,6.0,
Coconut Willie's Cocktail Lounge,Boulevard Tank 7,6.0,
Dante,Boulevard Tank 7,6.0,
Daquiri Time Out,Half Acre Daisy Cutter,13.99,
Death + Company,Samuel Adams Utopias,22.5,
Diamond Reef,Troegs Mad Elf,29.75,
Distil,Sierra Nevada Pale Ale,11.5,
Donna,Lagunitas Brown Shugga,3.99,
Dram & Grain,Three Floyds Zombie Dust,23.5,
Dutch Kills,Jester King Boxer’s Revenge,22.5,
Employees Only,Dark Horse Plead the 5th,12.5,
Eulipia,Allagash White,25.25,
Everson Royce Bar,Samuel Adams Utopias,22.5,
French 75,Hefeweizen Doppelbock,6.99,
Galaxie,Budweiser,1.0,
Gecko Grill,Green Flash Palate Wrecker,10.5,
George & Dragon,Sam Adams Boston Lager,8.99,
Giza Hookah Lounge,Brooklyn Brewery Lager,19.0,
Goodnight Gracie Jazz & Martini Bar,Revolution Anti-Hero IPA,25.99,
Half Step,Russian River Blind Pig IPA,5.75,
Hedley Club,Left Hand Milk Stout Nitro,12.99,
Holeman & Finch Public House,Toppling Goliath PseudoSue,2.0,
Il Fornaio,Allagash White,25.25,
Julep,Stone IPA,8.25,
Kask,Extra Gold,22.0,
King Cole Bar,Stolichnaya Citrona,15.25,
Kon Tiki Restaurant Lounge,Michelob Amber Bock,10.99,
Leyenda,Stolichnaya Citrona,15.25,
Lost Lake,Revolution Anti-Hero IPA,25.99,
Mace ,Stone IPA,8.25,
Mai Tai Bar,Highland Cold Mountain Winter Ale,27.25,
Marvel Bar,Smuttynose Finest Kind IPA,28.5,
McMahon's Public House,Tröegs Nugget Nectar,26.5,
Milk Room,Michelob ULTRA,20.99,
Million Dollar Cowboy Bar,Westbrook Mexican Cake,17.0,
Molly's Shebeen,Extra Gold,22.0,
Multnomah Whiskey Library,The Alchemist Heady Topper,17.99,
No Vacancy at the Juniper Hotel,Capital Autumnal Fire Doppelbock,12.99,
Occidental,Founders Red’s Rye,15.0,
Old Ebbitt Grill,Creamy Dark,10.99,
PX,Jai Alai IPA,16.99,
Polite Provisions,Victory Prima Pils,20.99,
Prairie School,Southpaw Light,12.5,
Prizefighter,Surly Brewing Darkness,29.5,
Proof,AleSmith Horny Devil,14.25,
ROKC,North Coast Old Rasputin,2.0,
Range,Alpine Great,21.99,
Raven & Rose,Haymarket Angry Birds Rye IPA,27.5,
Red Key Tavern,Dale's Pale Ale,16.5,
Room 11,Avery Uncle Jacob’s Stout,12.25,
Salty Dawg Saloon,Jolly Pumpkin La Roja,1.0,
Sassafras Saloon,Victory Prima Pils,20.99,
Sazerac Bar,Zima Citrus,16.0,
Seamstress,Cigar City Hanaphu Imperial Stout,5.0,
Seven Bamboo,Foothills Brewing Sexual Chocolate,15.5,
Slowly Shirley,The Alchemist Focal Banger,7.0,
Social,Stone Enjoy By… IPA,17.5,
Spilt Milk,Widmer Brothers Hefeweizen,5.0,
Spirit,AleSmith Horny Devil,14.25,
Square Grouper Tiki Bar,Odell 90 Shilling Ale,15.99,
Sweet Liberty,Wild Heaven Eschaton,23.0,
Taste by Niche,The Alchemist Heady Topper,17.99,
The Alembic,Kern River Brewing Citra DIPA,22.99,
The B-Hive,New Holland Dragon’s Milk,15.25,
The Backbeat,Westbrook Gose,5.99,
The Baldwin and Sons Trading Co.,Jolly Pumpkin La Roja,1.0,
The Bar Room at the Beekman Hotel,Anchor Steam Beer,16.25,
The Bella Union,Russian River Supplication,23.0,
The Blank Club,Alpine Duet IPA,0.5,
The Capital Bar & Grill,Cascade Brewing Apricot Ale,0.5,
The Carousel Bar & Lounge,Hill Farmstead Abner,27.99,
The Dead Rabbit,Odell 90 Shilling Ale,15.99,
The Dubliner,Firestone Walker Parabola,4.25,
The Griswold Inn Tap Room,Breckenridge Vanilla Porter,11.99,
The Hawthorne,Ballast Point Sculpin,26.75,
The Kill Devil Club,Michelob Amber Bock,10.99,
The Magdalenae Room,North Coast Old Rasputin,2.0,
The Office,Green Flash Hop Head Red,27.75,
The Old Seelbach Bar,Stolichnaya Citrona,15.25,
The Polo Lounge,21st Amendment Bitter American,12.75,
The Silver Dollar,Avery Rumpkin,24.75,
The Sound Table,Westbrook Gose,5.99,
The Upstairs Bar at City Grocery,ICEHOUSE,0.99,
The Velvet Tango Room,Budweiser,1.0,
The Violet Hour,Cigar City Hanaphu Imperial Stout,5.0,
The Wayland,Gigantic IPA,11.99,
