EmployeeID,StartTime,EndTime,WeekDay,
3T-648FC9B992AE29BF,12:00,16:00,Mon-Fri,
3T-648FC9B992AE29BF,16:00,20:00,Sat-Sun,
3T-648FC9B992AE29BF,20:00,24:00,Sat-Sun,
AS-CA8B6AD3A49D0FC6,16:00,20:00,Mon-Fri,
AS-CA8B6AD3A49D0FC6,20:00,24:00,Sat-Sun,
AS-CA8B6AD3A49D0FC6,00:00,04:00,Sat-Sun,
A-7EC74A0323C8ACBC,08:00,12:00,Sat-Sun,
A-7EC74A0323C8ACBC,12:00,16:00,Sat-Sun,
ASL-2175CB6A717FA7D2,16:00,20:00,Sat-Sun,
ASL-2175CB6A717FA7D2,20:00,24:00,Mon-Fri,
ASL-2175CB6A717FA7D2,00:00,04:00,Sat-Sun,
AB&R-13DB3C93BC009B76,12:00,16:00,Mon-Fri,
AB&R-13DB3C93BC009B76,16:00,20:00,Sat-Sun,
AB&R-13DB3C93BC009B76,20:00,24:00,Sat-Sun,
A-717B188F85159D4F,08:00,12:00,Mon-Fri,
A-717B188F85159D4F,12:00,16:00,Sat-Sun,
BR-78F689E49D903C3D,00:00,04:00,Mon-Fri,
BR-78F689E49D903C3D,04:00,08:00,Mon-Fri,
BR-78F689E49D903C3D,08:00,12:00,Mon-Fri,
BR-78F689E49D903C3D,12:00,16:00,Sat-Sun,
BR-78F689E49D903C3D,16:00,20:00,Sat-Sun,
B-291695F73ABD4947,08:00,12:00,Mon-Fri,
B-291695F73ABD4947,12:00,16:00,Mon-Fri,
BA-A8F573A9AB795E19,16:00,20:00,Sat-Sun,
BA-A8F573A9AB795E19,20:00,24:00,Mon-Fri,
BA-A8F573A9AB795E19,00:00,04:00,Sat-Sun,
BC-826D4EEB45434A82,08:00,12:00,Mon-Fri,
BC-826D4EEB45434A82,12:00,16:00,Mon-Fri,
BG-81B7BD9D388DB296,16:00,20:00,Sat-Sun,
BG-81B7BD9D388DB296,20:00,24:00,Sat-Sun,
BG-81B7BD9D388DB296,00:00,04:00,Mon-Fri,
BB-847A6A55E24A9CF4,08:00,12:00,Mon-Fri,
BB-847A6A55E24A9CF4,12:00,16:00,Sat-Sun,
BTB-97012E5ED28B0E5D,20:00,24:00,Sat-Sun,
BTB-97012E5ED28B0E5D,00:00,04:00,Sat-Sun,
BTB-97012E5ED28B0E5D,04:00,08:00,Mon-Fri,
BB-CDCC3DE2F76512DF,08:00,12:00,Mon-Fri,
BB-CDCC3DE2F76512DF,12:00,16:00,Mon-Fri,
BS-13597CAFCBA2B00D,08:00,12:00,Sat-Sun,
BS-13597CAFCBA2B00D,12:00,16:00,Sat-Sun,
BHS-5BE36141540890AF,00:00,04:00,Sat-Sun,
BHS-5BE36141540890AF,04:00,08:00,Sat-Sun,
BHS-5BE36141540890AF,08:00,12:00,Mon-Fri,
BHS-5BE36141540890AF,12:00,16:00,Sat-Sun,
BHS-5BE36141540890AF,16:00,20:00,Sat-Sun,
B-5A16265A7865DE51,20:00,24:00,Mon-Fri,
B-5A16265A7865DE51,00:00,04:00,Mon-Fri,
B-5A16265A7865DE51,04:00,08:00,Mon-Fri,
BF-C46347AA2E7E263B,00:00,04:00,Sat-Sun,
BF-C46347AA2E7E263B,04:00,08:00,Sat-Sun,
BF-C46347AA2E7E263B,08:00,12:00,Mon-Fri,
BF-C46347AA2E7E263B,12:00,16:00,Sat-Sun,
BF-C46347AA2E7E263B,16:00,20:00,Sat-Sun,
BA-AC4D43FFB5987C94,12:00,16:00,Mon-Fri,
BA-AC4D43FFB5987C94,16:00,20:00,Sat-Sun,
BA-AC4D43FFB5987C94,20:00,24:00,Sat-Sun,
BT-1ED1A4674C8EC517,16:00,20:00,Sat-Sun,
BT-1ED1A4674C8EC517,20:00,24:00,Mon-Fri,
BT-1ED1A4674C8EC517,00:00,04:00,Sat-Sun,
BA-63DD2382BF386DE0,12:00,16:00,Sat-Sun,
BA-63DD2382BF386DE0,16:00,20:00,Mon-Fri,
BA-63DD2382BF386DE0,20:00,24:00,Sat-Sun,
BS-7C4D1BD3606BCC2B,12:00,16:00,Mon-Fri,
BS-7C4D1BD3606BCC2B,16:00,20:00,Mon-Fri,
