BarName,ItemName,Quantity,Price,
33 Taps,apple pie spice,71,15.99,
33 Taps,kombucha,146,22.0,
33 Taps,cucumbers,125,25.5,
33 Taps,pea beans,58,14.75,
33 Taps,pheasants,103,10.99,
33 Taps,soy sauce,198,20.5,
33 Taps,wasabi,76,27.0,
33 Taps,rose water,191,17.99,
33 Taps,tartar sauce,77,0.25,
33 Taps,romaine lettuce,165,10.25,
33 Taps,parsnips,170,6.0,
33 Taps,cornmeal,145,27.99,
33 Taps,raisins,131,2.5,
33 Taps,sausages,193,1.5,
33 Taps,mesclun greens,125,1.5,
33 Taps,berries,132,23.99,
33 Taps,water,173,6.5,
A.P. Stump's,pineapple-mango sherbert punch,104,29.75,
A.P. Stump's,cream,168,25.5,
A.P. Stump's,catfish,179,14.5,
A.P. Stump's,cookies,165,28.25,
A.P. Stump's,pecans,161,20.0,
A.P. Stump's,chocolate milkshake,180,0.5,
A.P. Stump's,pesto,135,15.99,
A.P. Stump's,anchovy paste,115,3.99,
A.P. Stump's,mussels,62,22.25,
A.P. Stump's,chaurice sausage,86,21.99,
Academia,black-eyed peas,139,5.75,
Academia,cocoa powder,117,16.25,
Academia,focaccia,131,19.0,
Academia,Irish cream liqueur,139,11.25,
Academia,buttermilk,165,15.0,
Academia,quail,119,20.0,
Academia,grouper,84,23.75,
Academia,basil,117,12.75,
Academia,rabbits,107,16.0,
Academia,orange milkshake,132,25.99,
Academia,turnips,63,1.99,
Academia,squash,142,18.75,
Academia,tomatoes,127,26.5,
Academia,water,92,20.0,
Academia,fennel seeds,156,26.0,
Academia,tofu,134,26.99,
Academia,lobsters,179,27.5,
Academia,mozzarella,99,18.5,
Academia,pig's feet,142,14.25,
Altitude Sky Lounge,ice cream,128,24.75,
Altitude Sky Lounge,cannellini beans,99,19.0,
Altitude Sky Lounge,curry paste,78,26.0,
Altitude Sky Lounge,beets,86,2.0,
Altitude Sky Lounge,flounder,186,6.99,
Altitude Sky Lounge,pasta,74,14.75,
Altitude Sky Lounge,guavas,170,12.5,
Altitude Sky Lounge,angelica,131,12.5,
Altitude Sky Lounge,Canadian bacon,74,1.5,
Altitude Sky Lounge,artificial sweetener,87,18.75,
Altitude Sky Lounge,Irish cream liqueur,62,25.0,
Altitude Sky Lounge,grits,193,24.75,
Altitude Sky Lounge,earl gray's tea,118,0.0,
Altitude Sky Lounge,wasabi,190,16.99,
Altitude Sky Lounge,cranberries,200,14.5,
Altitude Sky Lounge,sparkling water,121,9.75,
Altitude Sky Lounge,cookies,115,9.5,
Altitude Sky Lounge,Goji berry,84,15.25,
Altitude Sky Lounge,brazil nuts,193,0.25,
Altitude Sky Lounge,anchovy paste,151,18.5,
Altitude Sky Lounge,andouille sausage,143,5.0,
Altitude Sky Lounge,nectarines,147,19.99,
Altitude Sky Lounge,swordfish,156,0.0,
Altitude Sky Lounge,pinto beans,126,7.99,
Altitude Sky Lounge,cayenne pepper,116,24.25,
Altitude Sky Lounge,flour,63,14.5,
Altitude Sky Lounge,white chocolate,106,11.0,
Altitude Sky Lounge,broccoli,75,15.25,
Altitude Sky Lounge,pork,115,8.5,
Altitude Sky Lounge,coconut water,66,4.25,
Altitude Sky Lounge,lemonade,88,11.25,
Altitude Sky Lounge,chestnuts,122,2.99,
Altitude Sky Lounge,sesame seeds,105,13.5,
Altitude Sky Lounge,lemon juice,91,23.0,
Altitude Sky Lounge,dumpling,66,17.75,
Altitude Sky Lounge,lemon Peel,154,7.99,
Altitude Sky Lounge,fennel seeds,160,8.0,
Altitude Sky Lounge,pickles,136,22.0,
Altitude Sky Lounge,zinfandel wine,88,16.75,
Altitude Sky Lounge,couscous,71,20.5,
Altitude Sky Lounge,salt,90,13.99,
Altitude Sky Lounge,white beans,164,3.5,
Altitude Sky Lounge,brown sugar,163,7.99,
Altitude Sky Lounge,red pepper flakes,187,19.25,
Altitude Sky Lounge,cider,98,5.75,
Altitude Sky Lounge,kiwi,163,25.99,
Anvil Bar & Refuge,turtle,188,27.25,
Anvil Bar & Refuge,salsa,93,29.25,
Anvil Bar & Refuge,scallops,115,5.0,
Anvil Bar & Refuge,red pepper flakes,86,27.99,
Anvil Bar & Refuge,turnips,158,23.75,
Anvil Bar & Refuge,milk,176,24.0,
Anvil Bar & Refuge,coriander,99,14.75,
Anvil Bar & Refuge,eel,168,12.25,
Anvil Bar & Refuge,granola,183,26.99,
Anvil Bar & Refuge,coffee,174,13.25,
Attaboy,wild rice,52,14.75,
Attaboy,sea cucumbers,140,25.5,
Attaboy,cabbage,69,11.25,
Attaboy,sauerkraut,78,19.75,
Attaboy,mascarpone,92,7.25,
Attaboy,chai,184,12.99,
Attaboy,garlic,76,13.25,
Attaboy,baking powder,99,7.0,
Attaboy,heavy cream,56,25.99,
Attaboy,rice vinegar,132,0.0,
Attaboy,maple syrup,139,2.75,
Attaboy,halibut,163,0.5,
Attaboy,vanilla,136,21.0,
Attaboy,hamburger,66,11.75,
Attaboy,panko bread crumbs,134,21.75,
Attaboy,marmalade,61,8.75,
Attaboy,papayas,128,8.75,
Attaboy,applesauce,190,6.99,
Attaboy,beets,154,1.99,
Attaboy,ice cream,182,28.0,
Attaboy,swiss cheese,135,27.0,
Attaboy,gouda,175,29.75,
Attaboy,bass,149,4.75,
Attaboy,cremini mushrooms,156,20.99,
Attaboy,butter,132,3.0,
Attaboy,brussels sprouts,176,22.5,
Attaboy,prawns,194,18.75,
Attaboy,hot chocolate,111,10.25,
Attaboy,olive oil,163,25.75,
Attaboy,strawberries,126,19.25,
Attaboy,habanero chilies,126,29.5,
Attaboy,curry paste,192,15.75,
Attaboy,spearmint,134,2.5,
Attaboy,apples,94,24.0,
Attaboy,cantaloupes,108,23.99,
Attaboy,peanuts,63,5.99,
Attaboy,parsley,102,20.25,
Attaboy,plantains,161,12.0,
Attaboy,Goji berry,159,1.5,
Attaboy,shallots,197,10.99,
Attaboy,celery seeds,192,9.99,
Attaboy,sweet potatoes,53,0.0,
B.D. Riley's,pineapples,53,12.5,
B.D. Riley's,figs,114,12.5,
B.D. Riley's,pears,194,19.75,
B.D. Riley's,maraschino cherries,66,27.25,
B.D. Riley's,Parmesan cheese,121,21.25,
B.D. Riley's,honey,154,11.25,
B.D. Riley's,quail,54,8.5,
B.D. Riley's,blackberries,144,14.75,
B.D. Riley's,cauliflower,177,3.99,
B.D. Riley's,oatmeal,109,28.75,
B.D. Riley's,ice cream,109,24.99,
B.D. Riley's,parsnips,171,16.5,
B.D. Riley's,vanilla,78,22.5,
B.D. Riley's,jelly beans,185,26.0,
B.D. Riley's,rice vinegar,75,24.25,
B.D. Riley's,cranberries,134,5.5,
B.D. Riley's,pine nuts,66,27.5,
B.D. Riley's,grapes,133,20.25,
B.D. Riley's,peanut butter,108,11.25,
B.D. Riley's,plantains,134,7.75,
B.D. Riley's,peanuts,79,17.75,
B.D. Riley's,wasabi,79,27.25,
B.D. Riley's,dill,88,22.25,
B.D. Riley's,adobo,73,6.25,
B.D. Riley's,salsa,169,13.99,
B.D. Riley's,cocoa powder,119,8.75,
B.D. Riley's,feta cheese,77,1.25,
B.D. Riley's,aquavit,112,19.25,
B.D. Riley's,jasmine tea,71,26.99,
B.D. Riley's,prawns,132,16.0,
B.D. Riley's,focaccia,91,13.0,
B.D. Riley's,zest,178,22.5,
BackBar,chocolate milkshake,69,1.25,
BackBar,date sugar,121,26.5,
BackBar,buckwheat,91,2.25,
BackBar,venison,90,22.25,
BackBar,chambord,180,29.25,
BackBar,brussels sprouts,177,5.5,
BackBar,baking soda,81,25.0,
BackBar,colby cheese,155,14.5,
BackBar,sherry,69,3.5,
BackBar,dates,141,26.75,
