BarName,License,Address,Phone,OpenTime,CloseTime,
33 Taps,TX77342,Houston,351 Colon Ave,713-277-6157,20,12,
A.P. Stump's,PA81094,Philadelphia,383 Drumm St,215-440-1089,8,20,
Academia,FL69333,Jacksonville,603 Sacramento St,904-745-1325,20,12,
Altitude Sky Lounge,GA10733,Atlanta,172 Sutro Heights Ave,404-636-8543,12,4,
Anvil Bar & Refuge,GA10733,Atlanta,806 Schofield Rd,404-381-3194,8,20,
Attaboy,MA62944,Boston,55 Junipero Serra Blvd,617-775-9312,8,20,
B.D. Riley's,CA12493,San Diego,424 Mccoppin St,858-646-8869,0,24,
BackBar,AZ99414,Phoenix,761 Nottingham Pl,480-508-6272,0,24,
Bar Agricole,TX12333,Dallas,371 Donner Ave,214-316-3883,16,8,
Bar Crudo ,AZ99414,Phoenix,165 Dixie Aly,480-340-4602,0,24,
Bar Goto,MI13247,Detroit,340 Piper Loop,313-607-3588,16,8,
Barnacle Bar,OR33292,Portland,74 Pomona St,503-827-2561,8,20,
Beach Tree Bar,TX40913,Austin,494 Fielding St,512-162-5110,12,4,
Big Bar,CA12897,San Francisco,717 Ramona Ave,628-782-4722,8,20,
Billy Sunday,LA17034,New Orleans,819 Farallones St,504-627-5181,16,8,
Bit House Saloon,PA81094,Philadelphia,523 Sparta St,215-071-0774,0,24,
BlackTail,CO28433,Denver,852 Mansfield St,303-873-1942,16,8,
Blackberry Farm,OH66471,Cleveland,696 Kent St,216-170-8216,0,24,
Blue Angel,OH66471,Cleveland,348 Whipple Ave,216-227-6405,16,8,
Blue Tattoo,TN48484,Memphis,147 Lake Merced Hill,901-324-3680,0,24,
Britannia Arms,MO55555,Kansas City,21 Lusk St,816-605-6831,20,12,
Broken Shaker,TX12333,Dallas,318 Sola Ave,214-161-8197,20,12,
Cabana,OH66471,Cleveland,839 Pelican Cove Ter,216-282-4351,20,12,
Cannon,OR33292,Portland,33 Rockaway Ave,503-701-8703,0,24,
Caravan,AZ99414,Phoenix,209 Capistrano Ave,480-514-0491,12,4,
Charlie Was A Sinner,TN48484,Memphis,408 Hodges Aly,901-364-6617,0,24,
Clover Club,TX77343,El Paso,413 Alder St,915-374-2614,8,20,
Club 175,TX12333,Dallas,714 Appleton St,214-200-3139,16,8,
Club No Minors,WA71343,Seattle,950 Paulding St,206-788-2917,8,20,
Clyde Common,WA71343,Seattle,506 Saul St,206-468-4371,20,12,
Coconut Willie's Cocktail Lounge,TN48484,Memphis,322 Fort Mason 20,901-810-7512,20,12,
Dante,TN48484,Memphis,571 I-280 Northbound,901-756-6470,8,20,
Daquiri Time Out,OK79334,Oklahoma City,64 Coventry Ln,405-183-1726,16,8,
Death + Company,CA74724,Los Angeles,479 Carnelian Way,213-617-1057,0,24,
Diamond Reef,WA71343,Seattle,81 Devonshire Way,206-445-0517,12,4,
Distil,TX40913,Austin,251 Avoca Aly,512-328-6400,16,8,
Donna,MA62944,Boston,254 Nibbi Ct,617-235-2553,12,4,
Dram & Grain,NV87238,Las Vegas,38 Allston Way,702-486-8978,8,20,
Dutch Kills,WA71343,Seattle,439 Newman St,206-732-0308,12,4,
Employees Only,CA12493,San Diego,797 Montecito Ave,858-568-4881,8,20,
Eulipia,GA10733,Atlanta,378 Ramsel Ct,404-581-7166,16,8,
Everson Royce Bar,TN48484,Memphis,640 Regent St,901-268-5119,12,4,
French 75,MI13247,Detroit,697 Crescent Ct,313-347-5155,0,24,
Galaxie,OR33292,Portland,238 Varennes St,503-703-7331,0,24,
Gecko Grill,MI13247,Detroit,83 Ord St,313-263-1565,0,24,
George & Dragon,FL92394,Long Beach,896 I-280 Northbound,562-860-6969,12,4,
Giza Hookah Lounge,TX12333,Dallas,281 Hulbert Aly,214-860-9776,12,4,
Goodnight Gracie Jazz & Martini Bar,CA12493,San Diego,542 Manzanita Ave,858-256-4283,8,20,
Half Step,OK79334,Oklahoma City,195 Lily St,405-168-5443,8,20,
Hedley Club,OK79334,Oklahoma City,150 Collingwood St,405-860-4366,20,12,
Holeman & Finch Public House,NY69420,New York,657 Sparrow St,212-317-7891,8,20,
Il Fornaio,CA12493,San Diego,213 Meade Ave,858-410-2643,12,4,
Julep,FL92394,Long Beach,726 Belles St,562-808-7228,20,12,
Kask,PA81094,Philadelphia,182 Vega St,215-376-4372,0,24,
King Cole Bar,FL69333,Jacksonville,602 Del Monte St,904-080-5829,0,24,
Kon Tiki Restaurant Lounge,TX77342,Houston,775 Magellan Ave,713-107-2743,0,24,
Leyenda,GA10733,Atlanta,623 Charles St,404-254-0255,16,8,
Lost Lake,OK79334,Oklahoma City,13 Northgate Dr,405-382-3877,8,20,
Mace ,TX77342,Houston,352 Delaware St,713-488-8788,0,24,
Mai Tai Bar,CA66666,Sacramento,215 Liberty St,916-263-9159,8,20,
