FirstName,LastName,Beer,
Albert,Kraus,New Belgium Lips of Faith La Folie,
Paris,Hahn,Deschutes Black Butte Porter,
Hendrix,Velasquez,Michelob Golden Draft,
Micah,Yang,Michelob ULTRA,
Margot,Trevino,ICEHOUSE,
Blake,Tate,Russian River Blind Pig IPA,
Jameson,Willis,Founders Breakfast Stout,
Elsie,Black,Breckenridge Vanilla Porter,
Paris,Hahn,Three Floyds Dark Lord,
Kenneth,Leonard,Jester King Boxer’s Revenge,
Oakley,Robles,Original Premium Lager Dog,
Angel,Branch,Terrapin Wake n Bake,
Mariana,Michael,Hair of the Dog Adam,
Nehemiah,Lucas,Avery Uncle Jacob’s Stout,
Abram,Cameron,Original Premium,
Emery,Bentley,Founders Red’s Rye,
Lilliana,Abbott,Dogfish Head 90 Minute IPA,
Mckinley,Ferguson,Firestone Walker Velvet Merkin,
Orion,Butler,North Coast Old Rasputin,
Felicity,Bradshaw,The Alchemist Focal Banger,
Camille,Pruitt,ICEHOUSE,
Remi,Shah,Avery Uncle Jacob’s Stout,
Angela,Villa,Highland Cold Mountain Winter Ale,
Abram,Cameron,Original Premium Lager Dog,
Liana,Chang,Lost Abbey Duck Duck Gooze,
Rebecca,Rodgers,Firestone Walker Wookey Jack,
Camila,Morris,Foothills Brewing Sexual Chocolate,
Chelsea,Golden,North Coast Old Rasputin,
Magnolia,Kline,Zima Citrus,
Moses,Brady,Ballast Point Sculpin,
Hayden,Lawrence,Russian River Supplication,
Jacob,Mueller,Gigantic IPA,
Devin,Mckenzie,The Bruery Sans Pagaie,
Tyler,Wiggins,Green Flash Palate Wrecker,
Arielle,Buchanan,Alpine Great,
Mohamed,Beltran,Stone Enjoy By… IPA,
Macie,Hardin,Left Hand Milk Stout Nitro,
Hayden,Casey,Zima Citrus,
Levi,Rowe,Highland Cold Mountain Winter Ale,
Abram,Gomez,Original Premium Lager,
Mohamed,Beltran,Widmer Brothers Hefeweizen,
Daniella,Pitts,The Alchemist Heady Topper,
Josiah,Branch,Gigantic IPA,
Sierra,Vega,Dark Horse Plead the 5th,
Vincent,Whitaker,AleSmith Horny Devil,
Sophia,Jennings,New Glarus Brewing Serendipity,
Bianca,Figueroa,Lagunitas Brown Shugga,
Eloise,Chambers,Michelob ULTRA,
Israel,Ortega,Rogue Shakespeare Oatmeal Stout,
Weston,Li,Terrapin Wake n Bake,
Tanner,Hale,Ballast Point Sculpin,
Nixon,Lowery,Brewery Ommegang Three Philosophers,
Kade,Castillo,Zima,
Jazlyn,Reilly,Wild Heaven Eschaton,
Lexi,Zuniga,Westbrook Mexican Cake,
Luka,Harmon,Gigantic IPA,
Weston,Gross,Perennial Artisan Ales Abraxas Imperial Stout,
Noelle,Glenn,Samuel Adams Utopias,
Nixon,Lowery,Blue Moon,
Kayla,Landry,Firestone Walker Union Jack IPA,
Francis,Swanson,Gigantic IPA,
Eliana,Guerrero,Founders Red’s Rye,
Myla,Blackwell,Creamy Dark,
Oliver,Kemp,Sierra Nevada Bigfoot Barleywine-Style Ale,
Shelby,Haney,Founders KBS (Kentucky Breakfast Stout),
Ruby,Acosta,The Bruery Saison Rue,
Jared,Gamble,Wild Heaven Eschaton,
Ana,Wilson,Craftsman Cabernale,
Arielle,Barrera,Michelob ULTRA,
Gideon,Bell,Half Acre Daisy Cutter,
Brooks,Blair,Ballast Point Sculpin,
Luka,Hooper,Troegs Mad Elf,
Garrett,Walters,Tröegs Nugget Nectar,
Camryn,Jimenez,Gigantic IPA,
Otto,Johnson,Brewery Ommegang Three Philosophers,
Everly,Burke,Brooklyn Brewery Lager,
Sterling,Russo,AleSmith Horny Devil,
Juliet,Rowland,Hefeweizen,
Colton,Murphy,Russian River Pliny the Elder,
Alexis,Peters,North Coast Old Rasputin,
Delaney,Blanchard,Craftsman Cabernale,
Ophelia,Hopkins,Allagash Curieux,
Miguel,Avery,Firestone Walker Union Jack IPA,
Ashlyn,Jackson,Firestone Walker Wookey Jack,
Kali,White,Kern River Brewing Citra DIPA,
Damian,Donaldson,Left Hand Milk Stout Nitro,
Hudson,Oneill,The Bruery Saison Rue,
Haley,Dawson,Toppling Goliath PseudoSue,
Faith,Grimes,Killian's,
Fernando,Kaufman,ICEHOUSE,
Hunter,Harvey,Haymarket Angry Birds Rye IPA,
Emersyn,Rich,AleSmith Horny Devil,
Gavin,Palmer,Westbrook Gose,
Forrest,Mcdonald,The Bruery Sans Pagaie,
Moses,Johnson,Victory Prima Pils,
Aylin,Dickson,Extra Gold,
Caden,Boyer,The Alchemist Heady Topper,
Avianna,Rosario,NoDa Hop Drop n Roll,
Donovan,Underwood,Schlafly Pumpkin Ale,
Garrett,Bass,Hair of the Dog Adam,
Kate,Rodriguez,Cigar City Hanaphu Imperial Stout,
Jared,Gamble,Haymarket Angry Birds Rye IPA,
Aidan,Shea,Avery Uncle Jacob’s Stout,
Camden,Schmitt,Ballast Point Sculpin,
Archer,Bruce,Terrapin Wake n Bake,
Weston,Gross,Lagunitas IPA,
Avianna,Bautista,Russian River Pliny the Elder,
Jason,Hendricks,Three Floyds Dark Lord,
Jace,Wade,Foothills Brewing Sexual Chocolate,
Ariah,Shah,Michelob Amber Bock,
Jolene,Black,The Bruery Sans Pagaie,
Mila,Graham,Troegs Mad Elf,
Kelsey,Vance,Zima,
Frank,Mccarty,The Alchemist Focal Banger,
Ronald,Hogan,Foothills Brewing Sexual Chocolate,
Gideon,Barron,New Glarus Brewing Serendipity,
Theo,Zavala,Original Premium Lager,
Cora,Bauer,Russian River Supplication,
Juliet,Booth,Russian River Pliny the Elder,
Isabella,Brewer,Upslope Brown Ale,
Morgan,Fitzgerald,Great Lakes Edmund Fitzgerald Porter,
Abram,Burch,The Bruery Saison Rue,
Alani,Meza,Budweiser,
Hector,Lucas,Founders Breakfast Stout,
Nolan,Lin,Lost Abbey Duck Duck Gooze,
Arielle,Buchanan,Capital Autumnal Fire Doppelbock,
Kyson,Rosario,Craftsman Cabernale,
Gemma,Gill,New Holland Dragon’s Milk,
Sadie,Schaefer,Firestone Walker Wookey Jack,
Oakley,Miller,Sierra Nevada Pale Ale,
Troy,Clay,Tröegs Nugget Nectar,
Tanner,Hale,Founders Breakfast Stout,
Kash,Guzman,Firestone Walker Velvet Merkin,
Ace,Walls,Funky Buddha Maple Bacon Coffee Porter,
Shelby,Haney,Great Divide Yeti,
Hayden,Bryant,Funky Buddha Maple Bacon Coffee Porter,
Nash,Moore,Upslope Brown Ale,
Orion,Butler,Westbrook Mexican Cake,
Javier,Poole,Brooklyn Brewery Lager,
Atticus,Golden,Hill Farmstead Abner,
Hunter,Harvey,Jester King Boxer’s Revenge,
Kennedi,Pham,New Holland Dragon’s Milk,
Iker,Mueller,Bell’s Two Hearted,
Maxwell,Faulkner,Revolution Anti-Hero IPA,
Liana,Chang,Sauza Diablo,
Noel,Gilmore,Ballast Point Sculpin,
Nehemiah,Lucas,Fullsteam Carver,
June,Rasmussen,Wicked Weed Serenity,
Christopher,Mcintyre,Russian River Supplication,
Skyler,Russo,Firestone Walker Velvet Merkin,
Michael,Mcintyre,Surly Brewing Darkness,
Rafael,Wagner,Hefeweizen,
Arielle,Reese,Firestone Walker Union Jack IPA,
Joseph,Pennington,Tröegs Nugget Nectar,
Helen,Chaney,Allagash Curieux,
Josephine,Kemp,Bell’s Two Hearted,
Rosemary,Rosario,Boulevard Tank 7,
Kelsey,Vance,Anchor Steam Beer,
Juliet,Rowland,Sam Adams Boston Lager,
Atticus,Deleon,Lagunitas Brown Shugga,
Zayden,Santana,Firestone Walker Velvet Merkin,
Jordan,Booth,Founders Breakfast Stout,
Rhett,Patrick,Alpine Great,
Max,Wilkins,Hefeweizen Doppelbock,
Jose,Pacheco,Bell’s Two Hearted,
Beckham,Meadows,Avery Mephistopheles Stout,
Caleb,Michael,Stone IPA,
Nash,Hardin,Goose Island Bourbon County Stout,
Clayton,Bonilla,Dogfish Head 90 Minute IPA,
Isla,Waller,21st Amendment Bitter American,
Kameron,Castro,Bell’s Two Hearted,
Charlee,Tapia,Zima Citrus,
Molly,Orozco,Breckenridge Vanilla Porter,
Finnegan,Valenzuela,Dogfish Head 90 Minute IPA,
Laura,George,Left Hand Milk Stout Nitro,
Gracelyn,Suarez,Kern River Brewing Citra DIPA,
Hope,Archer,Stolichnaya Citrona,
Edith,Frye,North Coast Old Rasputin,
Lilah,Yang,Lost Abbey Duck Duck Gooze,
David,Sharp,Terrapin Wake n Bake,
Austin,Reynolds,Funky Buddha Maple Bacon Coffee Porter,
Cali,Mora,Saint Arnold Fancy Lawnmower,
Benson,Frye,Perennial Artisan Ales Abraxas Imperial Stout,
Kaydence,Chung,Hefeweizen Doppelbock,
Noel,Branch,Allagash Curieux,
Jesus,Sandoval,Boulevard Tank 7,
Emilia,Brown,Jester King Boxer’s Revenge,
Hadley,Crawford,Craftsman Cabernale,
Quinn,Meadows,Firestone Walker Union Jack IPA,
Finn,Blevins,Lagunitas IPA,
Jacqueline,Lambert,Victory Prima Pils,
Erin,Collier,Founders Red’s Rye,
Noel,Branch,Sauza Diablo,
Jasper,Vaughn,Original Premium Lager,
Knox,Norris,Hill Farmstead Abner,
Annabelle,Garrison,Toppling Goliath PseudoSue,
Brantley,Benitez,Wicked Weed Serenity,
Natalie,Maxwell,Schlafly Pumpkin Ale,
Ariana,Berger,New Belgium Lips of Faith La Folie,
Mark,Hale,Three Floyds Dark Lord,
Zane,Wood,Founders Breakfast Stout,
Corbin,Harding,Breckenridge Vanilla Porter,
Remy,Dougherty,Michelob Amber Bock,
Heaven,Cook,Hill Farmstead Everett Porter,
Scott,Roman,Original Premium Lager,
Cody,Mills,Westbrook Mexican Cake,
Zayden,Glass,Tröegs Nugget Nectar,
Madeleine,Alvarez,Russian River Supplication,
Remi,Perkins,Zima Citrus,
Damien,Powers,Three Floyds Zombie Dust,
Fabian,Meza,Smuttynose Finest Kind IPA,
Hector,Lucas,Bud,
Amina,Fletcher,Craftsman Cabernale,
Ember,Huber,Southpaw Light,
Leonel,Lane,Bell’s Hop Slam,
Cody,Mills,Stone Enjoy By… IPA,
Giovanni,Bauer,Creamy Dark,
Adrianna,Rivers,Brooklyn Brewery Lager,
Helen,Chaney,Great Divide Yeti,
Kamden,Fletcher,Toppling Goliath PseudoSue,
Cooper,Mcbride,Stone IPA,
Brooks,Carr,DC Brau On the Wings Of Armageddon,
Luciana,Gordon,Perennial Artisan Ales Abraxas Imperial Stout,
Forrest,Smith,Jester King Boxer’s Revenge,
Henry,Whitney,Toppling Goliath PseudoSue,
Kylee,Mack,Killian's,
Leland,Wilkins,Killian's,
Erick,Larson,Terrapin Wake n Bake,
Theo,Zavala,New Belgium Fat Tire,
Ella,Hays,Left Hand Milk Stout Nitro,
Jace,Wade,The Alchemist Focal Banger,
Eric,Coleman,Brewery Ommegang Three Philosophers,
Lexi,Zuniga,Green Flash Palate Wrecker,
Kimberly,Burns,Three Floyds Zombie Dust,
Noah,Chambers,Foothills Brewing Sexual Chocolate,
Blakely,Mcpherson,North Coast Old Rasputin,
Otto,Mercado,Lost Abbey Duck Duck Gooze,
Melany,Archer,Founders Red’s Rye,
Adrian,Novak,Michelob Amber Bock,
Kelsey,Vance,Lost Abbey Duck Duck Gooze,
Eric,Chase,New Glarus Brewing Serendipity,
Angel,Branch,Left Hand Milk Stout Nitro,
Harley,Rangel,Bud,
Jake,Ortega,Russian River Blind Pig IPA,
Myles,Larsen,Clown Shoes Undead Party Crasher,
Angel,Branch,Alpine Duet IPA,
Arya,Waters,Bud,
Kaylee,Sullivan,Wicked Weed Serenity,
Daniel,Adelman,Alpine Great,
Liliana,Murphy,Wicked Weed Serenity,
Macie,Gamble,Firestone Walker Velvet Merkin,
Ariah,Lee,Lost Abbey Duck Duck Gooze,
Isabel,Mahoney,Killian's,
Lilith,Harding,Schlafly Pumpkin Ale,
Griffin,Matthews,Lagunitas Brown Shugga,
