BarName,ItemName,Quantity,Price,
33 Taps,bourbon,157,13.0,
33 Taps,Havarti cheese,89,0.75,
33 Taps,pasta,63,5.75,
33 Taps,cod,115,8.75,
33 Taps,sugar,189,10.5,
33 Taps,sea cucumbers,86,10.5,
33 Taps,chicken liver,148,22.0,
33 Taps,eggplants,152,26.0,
33 Taps,breadcrumbs,128,25.5,
33 Taps,cactus,141,11.25,
33 Taps,tomato juice,57,21.5,
33 Taps,tarragon,56,23.25,
33 Taps,English muffins,171,3.25,
33 Taps,poultry seasoning,69,0.75,
33 Taps,mackerel,192,21.5,
33 Taps,shrimp,69,15.25,
33 Taps,apple pie spice,76,23.75,
33 Taps,wild rice,176,16.99,
33 Taps,hoisin sauce,159,19.25,
33 Taps,mayonnaise,155,4.99,
33 Taps,pico de gallo,159,19.75,
33 Taps,chili sauce,173,25.75,
33 Taps,shitakes,165,0.5,
33 Taps,garlic,194,7.25,
33 Taps,pumpkin seeds,75,1.0,
33 Taps,chocolate milkshake,174,2.99,
33 Taps,turtle,55,7.5,
33 Taps,gorgonzola,81,11.75,
33 Taps,bard,197,23.0,
33 Taps,lentils,106,24.75,
33 Taps,snap peas,104,28.99,
33 Taps,garlic powder,161,10.0,
33 Taps,peanuts,131,1.99,
33 Taps,powdered sugar,119,21.99,
33 Taps,grapes,190,2.25,
33 Taps,pecans,140,22.99,
33 Taps,lemons,132,28.25,
33 Taps,cantaloupes,122,10.75,
33 Taps,swiss cheese,147,11.99,
33 Taps,raw sugar,128,6.25,
33 Taps,aquavit,100,16.75,
33 Taps,bay leaves,155,3.5,
33 Taps,tomato paste,137,25.99,
A.P. Stump's,trout,165,2.99,
A.P. Stump's,almond butter,141,17.0,
A.P. Stump's,cornmeal,150,20.5,
A.P. Stump's,pears,199,23.75,
A.P. Stump's,brazil nuts,51,5.75,
A.P. Stump's,carrots,149,22.75,
A.P. Stump's,black-eyed peas,155,11.25,
A.P. Stump's,chicken liver,192,11.75,
A.P. Stump's,turkeys,91,11.25,
A.P. Stump's,apples,87,11.25,
A.P. Stump's,corn flour,90,27.0,
A.P. Stump's,eggplants,164,0.75,
A.P. Stump's,allspice,195,8.25,
A.P. Stump's,corn syrup,131,21.0,
A.P. Stump's,borscht,104,2.5,
A.P. Stump's,leeks,82,21.0,
