BarName,EmployeeID,
33 Taps,3T-A8537354DBCD331E,
A.P. Stump's,AS-F23B686631B3AFED,
Academia,A-BAB582F4F5414C52,
Altitude Sky Lounge,ASL-F4B59101D73AC218,
Anvil Bar & Refuge,AB&R-59A7D50C52286DCD,
Attaboy,A-F98CCAE7EF8DD863,
B.D. Riley's,BR-733CA0563C24F00A,
BackBar,B-F77F33F591100D8A,
Bar Agricole,BA-C324DB7F0A739910,
Bar Crudo ,BC-FA0D3F0D3CB6CB22,
Bar Goto,BG-5BE209A53221F036,
Barnacle Bar,BB-5D4FF3B2786B4958,
Beach Tree Bar,BTB-04318A810C9F57F2,
Big Bar,BB-38EB6EC982F8F5F4,
Billy Sunday,BS-AC729870FA652498,
Bit House Saloon,BHS-71547E4EAF05BA62,
BlackTail,B-755C9870F4AC89A8,
Blackberry Farm,BF-BF4319E8E71CAF78,
Blue Angel,BA-6F53D32FA14E8561,
Blue Tattoo,BT-4AE6E74E4B63B802,
Britannia Arms,BA-7AA746AE1CC7C537,
Broken Shaker,BS-C3019642F9B3DC89,
Cabana,C-176C4F852777F8CF,
Cannon,C-E3485A6165BF8CD4,
Caravan,C-EDA51122E50213B8,
Charlie Was A Sinner,CWAS-E03BD175282FA585,
Clover Club,CC-144375C37789836C,
Club 175,C1-E562DC31CFCE6300,
Club No Minors,CNM-330008FF0972C64C,
Clyde Common,CC-FAE70F3899603875,
Coconut Willie's Cocktail Lounge,CWCL-242E22465DC1E29C,
Dante,D-73E78B6BE21C851D,
Daquiri Time Out,DTO-4D106EE4DCA89813,
Death + Company,D+C-69924F839EE95981,
Diamond Reef,DR-522BBC79868B75FA,
Distil,D-612A3D07B74EEC89,
Donna,D-025FDE9E58FDC8BF,
Dram & Grain,D&G-EDF3548490518A12,
Dutch Kills,DK-11792C1214E4D4B3,
Employees Only,EO-A72AE7E5E0D0BB12,
Eulipia,E-06BFD56F03636352,
Everson Royce Bar,ERB-1AEFF71FDE1FEC06,
French 75,F7-8F40E2C1C9FE8C7C,
Galaxie,G-D5AD5C847BD89DA8,
